Id,Value
9500,12.008844911318903
9501,12.18753878541996
9502,12.18753878541996
9503,11.328845790814958
9504,12.704422599618827
9505,11.61646105724088
9506,12.710423560234691
9508,12.099561275795017
9510,11.818049725752584
9511,12.550626033269754
9513,11.915990382151097
9514,12.350969308336197
9516,12.609277746705182
9518,11.81328456667168
9519,12.995984461783724
9520,12.770440808623729
9522,12.372763718107052
9524,11.772935328937079
9525,12.04505526208197
9527,12.265631586922314
9528,11.800436606553836
9531,12.721028297164331
9532,13.087242452048482
9533,13.779233162744665
9534,12.208853302607931
9535,11.89542020482389
9536,12.82563146106056
9537,12.110091924801466
9538,11.610620314095334
9539,11.944988542901449
9540,12.341256803332879
9541,11.774506098672934
9542,12.899019941590943
9543,11.405758665479997
9544,11.969429477808932
9545,13.387842548775247
9546,11.885339765403199
9547,11.961950666639602
9550,12.253972172120479
9551,13.902614869283642
9552,11.627463031803472
9553,12.049993908352121
9554,12.385330308984777
9555,12.917361516576356
9556,11.848815635372427
9557,12.788782743940947
9558,12.166814167097632
9559,12.137034951183843
9560,12.130130369719012
9561,12.383459151320096
9562,11.690906568190375
9563,11.880357088122233
9564,11.714904989050833
9565,12.246330948350472
9566,12.925056591921058
9567,11.867177083540973
9569,12.673043700242442
9570,12.861021598424184
9571,12.055668967628062
9572,11.846880847735099
9573,11.631337587236203
9575,12.512576102038363
9578,11.537893195584324
9579,11.677472823946703
9580,11.175163183268163
9581,13.217576877081362
9582,13.541142396677749
9583,11.92873862313638
9584,12.197947131419498
9585,11.351799045588216
9586,12.33827149168884
9587,11.596932759410954
9588,11.558622256101337
9590,13.638962403926037
9592,11.790199028118053
9593,11.751448262247175
9594,11.886607695763995
9598,11.847886968590405
9599,11.147959344016279
9600,12.959872164913797
9602,11.224821727975568
9603,11.391053324463295
9604,12.538930952569666
9605,11.29328879232757
9606,11.271943334306165
9607,11.73809597078391
9608,11.992590857520094
9609,11.635582773251562
9612,12.96418356542345
9613,12.69799840373894
9614,13.063955760094132
9615,12.212107250727822
9616,13.590363190358087
9619,11.923660885415757
9620,11.97159442933354
9621,12.28479974657537
9622,11.819757511764456
9623,11.41859656893968
9624,12.221343314136465
9625,13.045754439770345
9626,11.770597917632001
9627,11.541017300985256
9628,13.469133052434817
9629,13.162056286287942
9630,12.31193725781027
9631,12.457857932310834
9632,13.830384098524137
9633,11.465698242106559
9634,11.589569116111443
9635,11.992129139024641
9636,11.800225451795288
9637,11.487562646632142
9638,12.552122956884745
9640,12.837073939623243
9641,12.642253030213194
9642,11.973247378719904
9643,12.560031957447917
9644,11.628899996096106
9645,11.889979788736087
9646,11.828652464801735
9647,12.621937406519605
9648,11.51490391306584
9649,11.481339830665902
9650,12.315932729714227
9651,12.594739354367304
9652,11.705862461285374
9656,12.483697375628333
9658,11.301775019948828
9659,11.493132907513477
9661,12.896245909896898
9662,12.111245782082328
9663,12.241590095730908
9664,12.961366948844908
9665,12.554580619113453
9667,14.557541060828287
9668,11.83765451148183
9669,12.07459499866312
9671,13.16372680897171
9673,11.929873964751797
9674,13.106593576828484
9675,11.238360568263392
9676,11.553559334228314
9678,13.046346742030458
9680,12.36802810015463
9682,11.68734862986916
9684,11.75019827792074
9685,11.555268681598378
9687,12.648070904337992
9688,12.387668436629362
9689,12.684884010701333
9690,12.171216367838007
9691,12.789395486796252
9692,12.634113687898463
9693,11.64454896616725
9694,11.75904839004076
9695,12.044424113875824
9696,12.81152188659934
9697,12.986347457627263
9698,11.719350637523217
9700,11.835087023222009
9701,11.881730219396946
9702,11.811839792118752
9703,12.537852289255726
9705,11.967590436841746
9706,12.72002825146108
9709,12.582002085455311
9710,12.894707652653558
9711,12.113221506921981
9712,11.835328108657768
9714,11.993407283351527
9715,11.716033243079869
9716,11.803897974644668
9717,11.760756030010754
9718,12.472846617301736
9719,12.773430600073125
9720,11.814279650238664
9721,12.392336737155357
9722,13.015809982182672
9723,13.148365255907734
9724,11.68573898937104
9725,11.556419709563688
9726,11.322942135118517
9727,11.98337810835549
9728,12.684299574406625
9729,11.259231666091797
9730,12.165502628244457
9732,12.065341522331792
9733,11.601776070476543
9735,12.57934242986996
9739,11.660172748636015
9740,11.7900426185757
9742,12.861108349705775
9745,13.337656738307002
9746,14.009450943813146
9747,11.632108500856267
9748,11.606985528680394
9749,11.218894115779813
9752,11.52993009855733
9753,12.685135388876851
9754,12.6173097588163
9756,12.085100248607146
9758,12.505943288905296
9759,12.159901693149013
9760,13.483147132034706
9761,12.003458674411217
9762,11.491741179122371
9763,12.184963212766407
9764,13.002300844794512
9765,12.608063136105285
9767,11.638084822736275
9768,11.866321897180088
9770,11.842325301602497
9771,11.997692264201945
9772,13.988970257147287
9774,12.866757023961089
9775,12.578232780060002
9776,12.604396416842295
9778,12.501209569552087
9780,11.648565286149172
9781,12.276126842508358
9782,11.657313713254691
9783,11.889665958815682
9784,12.491441668170001
9785,12.265883469548365
9786,11.968347329547402
9787,12.213235030535706
9789,12.770361177126226
9790,11.601524762636881
9791,14.12286163603445
9792,12.346517928441452
9793,12.540886994985662
9794,13.817258482694635
9795,13.141899071323333
9796,12.301456972294483
9798,11.60049914030131
9800,11.793755348278463
9801,12.124900149223718
9802,11.836099791762154
9803,12.067178803973587
9804,12.875613517865204
9805,11.858256692762213
9806,11.249949738321947
9807,11.848561980860467
9808,12.304454702466332
9810,11.510856645936567
9812,11.830063348154571
9813,12.116635796984964
9814,12.718586290834416
9815,12.354548187599505
9816,11.681764650256433
9817,12.2398471652996
9819,11.599381680641732
9821,12.356546765351183
9822,12.372408385911672
9823,13.00493615894182
9825,11.573328651966701
9826,11.827988518708212
9827,12.451195969042995
9829,12.571669358423016
9831,11.451738929831418
9832,11.37758661545081
9833,12.490327586187417
9834,11.496927649489232
9835,12.881266684653724
9836,13.398088462965266
9838,12.519658111101162
9839,12.096157416919311
9841,13.29439741301798
9842,12.161313493763586
9843,11.981084717283265
9844,12.083561146094993
9845,12.969719859997559
9846,12.69210174327078
9848,12.485178509977505
9849,11.967567624879129
9850,12.060436008020519
9851,12.053777303087767
9852,12.974995608434705
9853,11.66699596033639
9855,12.042983885640748
9856,12.466913543322052
9857,11.9115268002775
9858,11.575092674578046
9859,12.03293393403562
9860,11.662776985558603
9862,13.103828286809115
9863,12.720385380721938
9864,12.939094747890326
9865,12.934451978676922
9866,11.487968707117112
9867,13.026244149384972
9868,12.957559931204635
9870,12.45990114298526
9871,11.677061403140984
9872,11.576262186529167
9873,12.872307089598447
9874,11.446855758344306
9876,14.506245387410894
9879,12.052472006318094
9880,11.83679562893481
9882,12.903200554911738
9884,12.135936755786513
9885,13.410284776049423
9887,11.563474620239555
9888,12.860743363127476
9889,12.389870708587683
9892,11.664224429295448
9896,12.337485711452754
9897,12.366418238248217
9898,11.761259802146485
9901,12.748661367280233
9902,12.439098509917551
9903,12.803404400312816
9904,11.576295904707468
9905,11.815938029240812
9906,12.558153866823716
9907,12.817629653731752
9908,11.469435771592877
9909,12.375791855995226
9910,12.978188725546557
9911,13.212385923981968
9912,11.472325730794925
9914,12.448618201185866
9917,11.270750556324934
9918,11.393896754226937
9919,11.479841325168682
9920,11.679091957775814
9921,11.925210769900119
9922,12.300129198605823
9924,12.032325595427928
9926,11.564822006470807
9927,11.519894564032276
9929,11.61798738315532
9930,11.767897791139243
9931,12.079795381575975
9932,11.202071667445182
9933,11.782771781239067
9934,11.726148069344172
9935,11.601406475428329
9936,11.471703975495258
9937,13.099438154137598
9938,12.479954016837523
9940,11.850916776867802
9941,10.984050920749267
9942,11.455049303606708
9944,12.569034896113573
9945,12.112115414761982
9946,12.46951259597386
9947,11.939839601214917
9948,13.595348374649298
9949,11.74755574290592
9950,11.2945035190173
9951,12.308590846433844
9952,12.343861346110764
9953,13.777241078138431
9954,12.11406201759683
9955,12.029099612763739
9957,11.878209179531837
9958,12.900376889255067
9959,12.520571164967233
9960,11.183051031695282
9961,11.432915467048153
9963,12.375239311684295
9964,11.156176117278282
9965,12.26343808703622
9966,11.659184708940305
9967,12.97716904616792
9968,12.954728628400275
9969,12.08364420690707
9970,12.759755247575168
9971,12.28041279197987
9973,11.755745177683464
9974,12.776722309640952
9975,11.941228291265688
9976,11.720070516340236
9978,11.57059586664763
9979,12.329275885837333
9980,11.622593544864039
9983,11.21614083504919
9985,12.134871144545752
9986,12.523261030189339
9988,12.876134096302746
9989,11.687143985728948
9990,12.402174363201196
9992,13.455496814300759
9993,12.003378598265904
9994,12.115429851144217
9995,11.94091920970422
9996,11.94091920970422
9997,12.928083867168322
9998,13.011541850271728
10000,12.884407275568584
10001,12.048393800840383
10002,12.546880253347826
10003,11.314980952326726
10005,12.689733885820285
10006,13.366283844669846
10007,12.34929593763666
10008,12.949602909635818
10009,12.879777756873862
10010,13.014194815942684
10011,11.558331355924107
10012,11.969047852049062
10015,11.978532473682675
10016,12.33035356908411
10017,11.841716496270218
10018,11.718645843378258
10019,11.151002945521455
10020,11.94265769495178
10021,12.2331290957293
10022,13.256660593091214
10023,11.932440391701386
10024,11.836160976188669
10026,11.899871477201193
10027,12.473992885822122
10028,12.62197846288067
10030,12.747822400433705
10031,12.875137846117656
10032,11.449993396024304
10034,14.217010867268908
10035,12.336766309625611
10036,11.896965215363021
10037,12.57256751245955
10038,12.578490150616485
10039,12.919344057383706
10040,11.917572720210385
10041,12.08888460260506
10042,12.018002455852663
10043,11.509298494594926
10044,12.442594865622688
10045,12.150569317846951
10046,12.449572237248724
10049,12.34122785910482
10051,11.17532761173976
10052,11.472416607225538
10053,12.212623711800859
10054,12.080297446912937
10055,11.622502532634567
10056,11.572260064877394
10057,11.68064987171732
10058,13.014260001802413
10059,13.300356059536218
10060,12.910001561686492
10061,12.235905397898708
10063,11.86601062974034
10065,11.3550003370482
10066,11.455107361786093
10067,11.912711965303235
10070,12.487005168567205
10072,12.758512919525423
10074,11.287430832145215
10076,12.583630863183242
10079,11.859779152837657
10081,12.0836438742533
10082,12.473995985560688
10083,13.117222529285101
10084,12.533456975936032
10085,12.336653994937912
10087,11.78345408628957
10088,12.525181637970501
10089,12.657908852197712
10090,13.191417209257835
10091,11.647199353479753
10092,11.412042222598108
10093,11.376720237874027
10094,11.529366593332988
10095,11.583963987686985
10097,11.811389635507261
10098,11.333527870652809
10100,11.93254901526317
10101,11.718875443490601
10103,12.81140035437345
10104,11.39535278261101
10105,12.64210852331633
10107,11.607494333073795
10108,13.022363364272564
10109,11.828610528733035
10110,11.72010274155469
10111,12.65502267005675
10112,12.38656123563392
10113,12.194704191931855
10115,11.897690702063588
10117,12.122293593084937
10118,11.935142850694588
10119,13.400312217060833
10121,11.836468619275152
10122,12.051419739886704
10123,12.721741441542719
10127,11.957562178035968
10128,12.020547996551068
10130,11.562297902862714
10132,12.138493541356649
10133,12.061820936504825
10134,11.89908390543863
10135,11.449114463805378
10136,11.660014164552178
10137,12.440795678642786
10141,12.414062358096857
10143,13.011097545426818
10144,11.399289772161943
10145,11.374059124144333
10146,12.971648312441726
10148,11.878068534922969
10149,12.182679157206334
10150,12.291044871793114
10151,15.140335228296362
10152,11.967234177001034
10153,12.182000785553285
10154,12.141090222308016
10155,12.88774198744971
10157,12.33845987937852
10158,11.960637472861663
10159,11.997462908390181
10160,12.571915426595039
10161,12.268602847634009
10162,13.852909896103247
10163,11.903245830596124
10164,13.007626671005278
10165,12.029904930591675
10167,11.69998187090161
10168,11.95559399088223
10169,12.27664105004948
10171,13.072323392917555
10172,12.010824212987508
10173,11.911373303451988
10174,13.358221860479976
10175,11.71945283868763
10176,11.537430824544304
10177,11.803053516482063
10178,11.641786848103717
10180,11.611837093363599
10182,12.348897333098158
10183,12.527174153097961
10184,11.711491918403745
10185,12.168406267375046
10187,12.564498658680193
10188,11.494234843774516
10189,13.209656619857359
10190,11.71643669199685
10192,12.02061835248282
10193,13.154119211963604
10194,12.616782529850166
10195,11.696986918608971
10197,11.950164029310091
10198,11.33589275782859
10201,11.86037197815545
10202,12.119589038983767
10203,11.976083938323928
10205,11.550281050204438
10206,11.50438891072461
10207,11.969038335446415
10208,11.56222864796862
10210,12.8509470065604
10211,12.563014487986905
10212,12.507584728808848
10214,12.470699913570602
10215,12.628152208702021
10216,13.253208538980028
10217,13.65134618862367
10218,13.088573862753668
10219,12.152319794028447
10220,11.676421729411306
10221,11.939838312934612
10222,11.217779052817878
10224,11.748960000665182
10225,11.81105989517512
10226,11.970222994390447
10227,12.10751199689965
10228,12.23492413204853
10230,13.414268905596309
10231,12.620972853800541
10233,12.751336168613388
10234,11.662357214288491
10235,11.13325101002551
10236,12.665716242955213
10238,13.198244572224034
10239,12.406014162948805
10240,12.334915872710383
10245,13.167282806833212
10246,12.675375218915168
10247,11.329165121533737
10248,12.940348695003593
10249,12.09214685508156
10250,11.850795398435013
10251,12.830536319255344
10252,12.895708322947938
10253,12.395177602709419
10254,12.358525236824775
10255,13.137560146385393
10256,13.703004318432178
10257,13.433986590168132
10258,12.324525416361016
10259,11.976072959086652
10260,11.941640299188691
10261,11.32080763767223
10262,11.418159054765262
10264,11.702904772438668
10265,12.086677671462212
10266,12.295989747725732
10267,13.255336384098452
10268,13.255336384098452
10269,12.61470610438513
10270,12.705892502566794
10271,12.606777967357779
10272,12.023569581976723
10273,12.905136004237505
10274,13.293119196601872
10276,13.170167320648215
10277,12.084471861668186
10278,11.331960831713925
10280,12.071103332843869
10281,13.10240217121996
10284,11.70042278907807
10285,12.019004467352765
10286,12.085187872672549
10288,13.150152933584636
10290,11.526733670393325
10291,12.19836945700467
10292,11.656414828421367
10293,12.218341820617526
10294,11.445195028898047
10295,11.551753993095467
10296,11.612698205634683
10298,11.802925139842726
10299,11.299758687644594
10300,11.504475412146123
10303,12.615498915485134
10304,11.604774317447438
10305,11.91364237123176
10306,12.212151887403666
10307,11.32704225856535
10308,11.503063752013958
10311,11.670130530864727
10313,12.018221565023403
10314,11.994449841088851
10315,12.53248015036202
10316,11.874464069523652
10317,11.82733098015342
10318,11.072575045231904
10319,11.310763543378997
10320,11.783157346290283
10321,11.64445196010578
10323,12.21112494552996
10324,11.989520535182141
10325,11.073566116907557
10326,11.882346292900207
10327,12.997690552576628
10328,12.06572604545217
10331,11.753682031190058
10332,12.672346659272108
10333,11.448032208368996
10334,11.982939204394278
10336,11.958040915376033
10337,11.564817511237102
10338,12.17512415617848
10341,11.615267086264208
10342,10.74343630402513
10343,13.364125040648132
10344,11.782740173596556
10345,13.048388543476545
10346,12.280481550928368
10347,12.897725053267608
10348,12.154964073801683
10351,11.993236430906977
10352,12.370952780074434
10353,11.62826569843719
10355,11.485734107189517
10356,11.997432286395316
10357,11.78441132039933
10358,11.448248970778732
10360,12.217240342588463
10361,13.46772139070259
10362,12.09795459189168
10363,12.008528248787314
10364,13.140849743710872
10365,12.308040005313398
10366,11.987951003063133
10369,13.338232946009057
10370,11.692321605652872
10372,11.592538883001406
10373,11.482090158504441
10374,13.056892671245972
10375,12.490973185531278
10377,12.030122184464368
10381,11.685627725091049
10382,13.455363669045703
10383,12.215536718256095
10385,11.867964919518403
10386,11.366079399084406
10387,12.790716007749602
10388,14.441475714813087
10389,11.801234349199568
10390,11.94781719241524
10391,11.931185716884311
10393,11.736808393266744
10394,11.78409312432191
10395,11.597568140103423
10397,11.542405789420183
10398,12.14774657985722
10399,13.949023096137285
10400,14.024644787557332
10401,12.418873451402863
10402,12.373007837611762
10403,11.166632738443024
10404,12.11462530488212
10405,14.39909350749926
10406,12.57170792837875
10408,11.720922231132986
10409,12.074859264591561
10410,13.905062364574883
10412,11.609961624069829
10413,12.693598489918735
10414,12.791545279473006
10415,11.974280647634991
10416,11.654329050836456
10417,11.434452601230841
10418,11.434452601230841
10419,12.183730862765906
10420,12.170184823597843
10422,11.866452417706956
10423,11.7230299375328
10424,11.70607657681748
10425,11.723531462661917
10426,11.990949988903424
10427,12.359415155781011
10428,12.946329718195068
10429,13.07782228933751
10430,11.636581488841422
10431,12.297866173800461
10434,11.70883105332464
10435,11.667200586960536
10436,12.514232531499172
10438,12.885830629329561
10439,11.857400222801417
10440,11.485768679024492
10441,12.812163067494694
10442,11.875828406807617
10443,12.57890026288116
10444,12.772394067621573
10445,11.969777777284836
10446,11.759600737918579
10447,11.780906469945268
10448,12.76347583444407
10449,12.911818468901693
10450,12.687130785290504
10451,12.026400937615882
10452,14.469246514258751
10454,12.390442555656813
10456,14.170753950357096
10457,12.01632980122887
10458,12.95585217746283
10460,12.34673371809327
10461,11.411104686699863
10462,12.936689964383657
10464,12.936797624364445
10465,12.247322724847617
10466,11.42402908165797
10467,12.47530223194132
10468,11.405667622541566
10469,11.641166781212705
10470,12.38680999259307
10472,13.510012260800233
10473,12.854271819587026
10475,12.312553167785671
10476,13.263628105064116
10477,11.949593911540049
10478,12.727623840684121
10479,12.458956216039738
10480,12.970429084767531
10481,11.883930761594968
10484,12.117557375535275
10486,11.555890419407177
10487,12.024584572271669
10488,12.001128254392576
10490,11.839293342060213
10491,11.556482442956732
10492,12.643463214849437
10493,12.654595246734917
10494,12.141991372682593
10495,11.864352818696496
10496,12.368866669309488
10497,12.363436323527011
10498,12.195783097822972
10499,12.606608084857509
10500,11.764969022005829
10501,13.238018747362634
10502,11.688264854561488
10503,12.178302018821814
10504,13.74261384625122
10505,11.45277913775098
10507,11.323729171161041
10509,11.473398234218187
10511,11.464180474155452
10513,12.98116325966107
10514,12.087557069746271
10515,11.60836827472351
10516,11.609631498123417
10517,11.887604835049336
10518,14.175016130292647
10519,11.752500250677677
10520,12.127757426183614
10522,11.920646594190615
10523,12.46632902636044
10524,11.773884979267201
10525,11.612577940229091
10526,12.198589195623931
10527,12.298776882562521
10528,12.735298920994415
10529,11.351690061133276
10530,11.606157353991799
10531,13.582718741425406
10532,11.255623115513092
10534,11.797922350646754
10535,11.20004576608443
10537,11.639277437897224
10538,11.634550770777096
10539,11.766372117756204
10540,12.013758061462546
10541,12.217681253645022
10542,11.86120272848067
10543,12.434122133886266
10545,11.515753114962767
10546,11.485998370230153
10548,12.029491156561225
10549,11.686834983793098
10550,12.217549979151915
10552,12.961766156665236
10553,12.535741566206266
10554,12.333086989446105
10555,11.675824369055645
10556,11.967846968731974
10557,12.549335221831633
10558,11.882110012285931
10559,11.259294905202403
10560,12.516436343819406
10561,11.74882956611518
10563,11.942667082775944
10564,12.348148972534561
10565,11.92589901872061
10566,10.92696889288228
10567,11.559195153733663
10568,12.053798747436606
10569,12.34082507490295
10570,11.919671567800167
10571,11.521827216349333
10572,11.317373752906732
10573,12.190340031111026
10574,13.229911138527665
10575,11.571087592337172
10576,11.725534190383584
10577,11.530300027820724
10578,13.64107812667071
10579,12.315376923278432
10580,12.497432288563008
10581,12.000514022342124
10583,12.572207310140444
10584,12.798289549568846
10585,13.05027712392538
10586,12.172407754530974
10587,11.34982043325277
10588,11.593169287622912
10589,11.728904572095779
10590,11.461505986983116
10591,12.05920906428454
10592,13.228855536591832
10593,12.175345729726036
10594,12.369396107809061
10595,12.367604076845229
10597,11.827915077423567
10598,12.659977518098557
10601,12.144354635161054
10602,12.512703481934942
10603,12.67744641171579
10604,12.128271707791635
10605,11.647152628857167
10607,13.162663372968444
10608,11.632786594328575
10609,11.526656574610076
10611,12.307729946825596
10612,12.88394427114994
10613,11.632129541605677
10617,11.2458763718704
10618,12.359129414522082
10619,11.423922895837226
10620,11.206162939082265
10621,11.837535747155075
10622,13.564263389741418
10623,12.094406965982952
10625,12.566048694120916
10626,14.735878465497564
10627,11.745379731462165
10628,11.956051535842024
10629,12.05706918957728
10630,13.179630807664918
10631,12.97632117276188
10632,10.619771649968966
10634,12.50252056845199
10635,11.627931647189502
10636,13.242781620069998
10638,11.629595317882766
10639,11.94451938737405
10641,12.084449044973216
10643,12.42450665880599
10644,12.229283217711394
10645,12.523691284095463
10646,11.965719557540169
10647,11.882718794774428
10648,11.193714242274265
10649,12.390147141314198
10650,12.016031144729439
10651,11.544078430753453
10652,11.60434073829856
10653,12.9967211460757
10654,11.93551517481402
10655,11.650428635681447
10656,12.255648981184667
10657,12.419547891278956
10658,12.864811760495423
10660,11.698880036389387
10661,11.016817832975303
10662,12.076302377747064
10663,12.662628898781945
10664,11.847027314104373
10665,11.86396431427017
10666,12.170413658998477
10668,12.595425826234829
10669,12.016252420684218
10670,12.15919342066039
10671,12.144500729880868
10672,11.741898258301394
10673,12.269926870143294
10674,12.917941933945617
10675,12.383068019947359
10676,11.688772308413412
10677,12.246879712373834
10679,12.115911567359404
10680,11.587544402471138
10681,12.010205368439703
10682,12.221243648844668
10683,12.772149810213786
10684,11.466646800375905
10685,13.222823734907955
10686,11.599380808766654
10687,12.698357764864141
10688,12.568862056440206
10689,11.673867245105987
10690,13.087660938180772
10691,12.158552263899306
10692,12.353163923172431
10693,12.598688352197954
10694,12.126239067503342
10695,12.048595525779898
10696,12.046602752062398
10697,11.729120876148505
10698,11.98910705109363
10699,12.316620438231341
10700,13.739034486686489
10701,11.582100980452239
10702,12.675084902809722
10703,11.55296389492314
10704,12.571995689034939
10705,12.914322027620617
10706,12.469537517848245
10707,12.815504213645262
10708,11.817662523225378
10709,12.465708335588136
10710,11.820604731100188
10712,11.650268420730619
10713,11.632357839347748
10714,11.988724746348497
10715,11.427900076512904
10717,11.584256823584752
10718,12.972780776273355
10719,11.901905318507204
10721,13.11584426014411
10723,12.25010794930565
10724,11.764166191871563
10726,12.4468878122619
10728,11.691114326970533
10730,11.62404221605503
10731,12.251375163027262
10732,11.596052302187882
10733,12.527705546912387
10734,12.679533687907714
10735,13.186734561720183
10737,11.968204209153978
10739,13.028115156170204
10741,12.792359302745364
10742,13.551923759664888
10743,11.990295687736008
10744,12.12722397939087
10745,13.028998505693487
10746,11.930635151563576
10747,12.147658431755008
10750,12.672763115768811
10752,11.682574368431549
10754,11.732296781267504
10755,12.408829043684655
10756,12.135433418180646
10757,11.198831167108008
10758,11.772923757345772
10760,13.122904418211023
10761,12.129245557215853
10762,11.768707507412735
10763,11.415239748491604
10764,13.144294862250016
10765,12.167794957484606
10767,13.086940920180279
10769,13.025345428700504
10770,11.338140067732091
10772,12.019276900248068
10773,12.158853307684645
10775,12.170102415802269
10776,11.30352881755351
10777,11.86966070056029
10778,12.410162357911663
10779,11.172155355914867
10780,12.777192918207023
10782,11.320599056765808
10783,12.096760691175591
10784,12.599056775856639
10786,12.059484711653843
10787,12.143697774619202
10788,11.579297226929597
10790,11.958432599983801
10791,12.71403442477753
10792,13.006860630781686
10793,12.357709560715303
10794,12.67481677112075
10795,12.078822462865684
10796,13.020026547609916
10797,12.212432897928629
10798,11.853533757076153
10799,12.416803659546035
10800,13.063829664505045
10802,12.073954288027089
10803,12.048837541128506
10804,12.488450481834146
10805,13.683148399857156
10806,13.217506890552379
10808,13.148850010655188
10809,14.369777320838768
10810,12.128235094215087
10811,12.537733203542405
10812,12.116300930134713
10813,13.000587698927806
10814,12.433969107984677
10815,11.816096583452163
10816,11.62995143378913
10817,12.724820548842374
10818,11.705145709434227
10819,13.283386475155373
10820,11.989235001924403
10821,11.682832048146658
10825,12.392105595829403
10826,12.273901550977847
10827,11.638256380904323
10828,12.848653204135793
10829,11.884418777459683
10830,12.841034654681525
10831,11.803736329832695
10832,11.424962602254885
10833,12.022531443154792
10834,11.848244914195984
10835,12.003449362932308
10836,12.46148510250369
10837,11.570673735437602
10838,12.957720787616388
10840,11.62773221145027
10841,13.363889999622607
10843,11.861884036818818
10844,11.844596974572205
10848,12.611138107967395
10849,11.948083480369968
10850,11.937184106180643
10852,11.978830508462629
10853,11.770248352756333
10854,11.806463213608673
10855,12.865833782392336
10856,12.69766026187921
10857,11.41886067576358
10858,13.249563308736963
10859,12.95418953393634
10860,13.803429284503267
10861,11.815679364378784
10862,12.441111216760689
10863,12.513824583230772
10864,12.346082927301227
10865,12.528226390011334
10866,11.61123447650887
10869,12.560181441625428
10870,12.734007778102043
10871,11.873489644022932
10874,12.69507734026045
10875,12.111402811807428
10876,11.877289101243125
10877,12.755628890949769
10878,11.911191198919653
10879,12.892951805025367
10881,11.666953368672797
10882,12.887428063814951
10884,13.533870445626086
10885,11.433632255894992
10886,13.51272073929666
10888,11.935044874555874
10889,12.75778754025977
10890,11.592443147240648
10891,12.424116914450451
10892,11.372303085329843
10893,12.742647749517666
10894,11.67436660489091
10895,11.982412697488748
10896,12.019103116731259
10898,11.739706792720906
10899,12.963423975738856
10900,11.703098511445084
10901,12.498680536769562
10903,13.114484110262188
10904,11.76243812083035
10905,12.037389871967239
10906,11.306408402243642
10907,12.635912423083138
10908,12.518263411928013
10909,13.87588532006695
10911,11.90566512370459
10912,12.26814919718743
10913,12.024466435589982
10914,11.737096230183448
10915,12.265166584353885
10916,11.504248970649202
10917,11.09134401592126
10919,11.369343888021547
10920,11.609885377802026
10921,11.386279236656154
10923,11.366199728420517
10925,11.367743828732998
10926,14.005830471341927
10927,11.892360541702182
10929,12.284018586790022
10930,13.214607631050342
10931,11.974956852255326
10932,11.45346041461191
10933,12.905966345350304
10934,12.457120196323181
10935,12.470197391600106
10936,11.788749383309018
10937,12.449552946242187
10938,13.054058977046637
10939,13.30180757180263
10940,11.87032350416548
10941,11.852875947082513
10942,11.989007557272895
10945,11.805623265847043
10946,13.49692389088952
10947,11.627164558915748
10948,11.781702121645608
10949,11.943605985417015
10950,13.993374394080787
10951,12.262132004087954
10952,13.440962365299576
10953,11.853380276370412
10954,14.254277515500943
10955,13.545633351894857
10956,12.047437140168338
10957,13.206468917806573
10958,13.062713462798584
10959,12.923769738425309
10960,11.705255420606207
10961,11.606825550594442
10962,12.191073578378322
10964,11.86770313837875
10966,11.825020295486722
10967,11.816385956342994
10968,11.634069383017604
10969,12.350377185083056
10970,11.870307360182888
10971,11.257772912353863
10972,11.968203876629657
10973,12.085096290879584
10974,11.725997670020526
10976,13.467701187551835
10977,13.053089043813774
10978,12.654162412287633
10979,12.092971048850956
10980,11.810527485869635
10982,11.248176724878007
10984,13.41822961341385
10985,12.378851559323683
10986,12.280692568521303
10987,12.39598274247461
10988,11.97055191871232
10989,11.93421690668664
10990,11.923248653215058
10991,12.115677625663169
10992,11.37669790437894
10993,12.783294720438722
10994,12.229833872698537
10996,11.364591934604169
10997,11.830852771711022
10998,12.583157093478343
11000,12.764650433284487
11002,11.692420542476434
11003,11.692420542476434
11004,11.814688804493542
11005,11.455253025119163
11007,11.937066552649856
11008,11.566387709867113
11009,13.15695793511299
11010,11.58594155987086
11011,12.134203912172456
11012,11.663193407333322
11013,12.671305656556795
11014,11.222880966203018
11015,11.612238042569167
11016,11.954961803695895
11017,12.398562836588649
11018,11.640506294546165
11019,12.004250544667727
11021,12.331205285667565
11022,12.093794769501029
11023,11.811413613109774
11025,12.650660596848418
11026,10.876954768523836
11027,11.561280794569479
11028,11.883303727539987
11030,12.361163178778359
11031,11.6602946372122
11032,11.867600259793171
11034,12.179496028209
11035,11.83127752750564
11037,11.686696558066597
11038,11.735986374851322
11039,11.684543042135472
11040,11.760974712583172
11041,11.671238351719717
11042,11.539919941330554
11044,11.13420927602045
11045,12.769489114989337
11046,12.12321901797706
11047,12.011428219898722
11048,13.25389088502571
11049,11.761820781216892
11052,13.256375736960878
11053,12.694115915216617
11055,11.962622826716817
11057,13.617175322583059
11058,11.523286742484107
11059,11.893642001782133
11060,12.56047746551855
11061,12.000982878168163
11062,11.937280190212658
11063,12.87141104138809
11064,11.813251408620296
11065,12.636157376958941
11066,12.486446703822534
11068,12.04685034440691
11069,11.745791846995276
11070,11.788217543065684
11071,11.818802053890291
11073,11.781734317613868
11074,11.838259533709179
11075,11.144520789879584
11076,11.580466365538664
11078,11.872943606102858
11079,13.050634076961298
11080,11.980756436680696
11081,14.160111072279722
11082,11.83429537802977
11083,12.699058197817987
11084,12.71532076528236
11087,11.786527155215747
11088,13.193571655452786
